soil_moisture,temperature,humidity,rainfall,soil_ph,nitrogen,target
47.34,24.39,73.24,43.65,6.51,136.44,24.26
35.63,34.23,40.11,27.6,7.64,137.57,16.92
27.28,41.34,54.74,108.68,6.94,96.2,23.5
77.56,34.64,84.49,142.89,7.06,71.64,37.43
32.3,40.32,77.0,19.04,7.91,52.53,17.0
44.9,24.47,47.56,104.23,6.32,94.93,27.6
68.26,38.48,72.53,173.95,6.59,126.51,41.91
68.14,21.0,69.23,92.99,5.3,64.13,30.64
15.44,18.22,70.22,73.97,8.13,122.03,19.0
67.18,23.38,78.55,17.63,5.44,65.13,25.39
17.18,30.43,92.95,14.17,5.76,131.16,18.48
45.23,28.04,84.26,84.63,6.29,63.5,30.29
16.25,28.65,73.37,1.59,6.01,61.62,14.43
48.77,29.95,53.09,77.36,7.96,33.48,19.32
25.38,19.2,43.58,55.98,7.36,135.01,13.42
47.51,23.78,88.96,179.25,7.23,23.19,32.11
43.09,30.96,48.42,4.82,6.94,119.18,19.64
39.57,19.07,66.99,146.87,6.54,35.12,22.7
70.25,35.08,50.32,92.62,5.39,87.16,26.45
34.52,29.63,62.94,53.04,7.13,49.8,22.4
69.02,31.76,92.56,44.83,8.13,25.91,29.83
27.01,20.76,51.59,68.38,5.01,53.83,18.23
67.23,34.0,92.84,87.37,7.42,127.21,36.23
47.15,21.77,91.22,60.25,5.63,47.72,27.14
33.76,34.19,73.07,169.44,7.61,134.16,27.3
17.49,18.72,46.71,15.73,5.47,104.47,10.32
31.73,29.96,47.69,64.98,6.24,26.88,21.05
73.05,26.64,72.44,4.31,6.21,91.47,29.97
22.63,29.54,49.78,112.74,7.22,85.92,23.3
66.43,20.92,93.75,119.54,6.71,76.84,39.12
34.45,34.04,58.2,100.72,6.94,83.4,23.9
17.46,23.22,58.04,60.77,6.19,57.31,13.28
45.82,21.71,41.44,161.71,7.11,116.51,28.02
72.87,28.33,63.43,3.97,5.67,95.63,31.31
34.86,37.6,74.28,5.68,5.79,139.28,19.78
15.13,34.11,57.19,17.5,7.99,68.16,11.85
36.83,39.47,71.04,61.61,5.9,131.09,23.79
78.47,22.31,60.72,124.35,8.13,111.93,36.26
74.12,36.13,54.73,67.36,6.85,139.89,35.04
41.63,34.18,40.94,97.0,6.97,109.63,27.53
18.87,33.41,63.8,49.19,6.59,51.62,12.91
73.39,32.68,40.24,61.39,5.23,64.23,26.52
18.68,19.73,61.29,177.27,5.93,130.64,21.18
68.02,21.06,76.07,29.63,7.91,130.06,28.14
79.35,34.89,37.87,156.74,6.37,70.96,35.84
29.98,40.15,77.68,136.56,7.62,51.26,24.03
63.82,26.71,74.23,106.05,7.81,79.98,32.01
55.47,36.48,75.72,70.57,6.87,132.73,31.82
62.95,22.34,63.53,94.28,5.9,86.75,27.41
24.15,26.89,83.65,159.86,5.9,128.13,31.85
40.8,27.48,49.87,22.42,7.52,61.34,16.17
65.17,35.48,49.98,132.03,7.75,84.67,33.76
36.3,37.15,82.43,148.04,6.74,58.93,30.66
69.07,26.79,79.78,97.99,7.32,105.97,37.88
43.16,41.39,74.17,93.02,5.95,70.83,27.74
40.26,27.42,42.07,60.69,5.21,54.06,18.39
50.47,20.51,64.73,179.28,7.25,127.9,35.45
26.14,28.93,46.99,109.58,5.16,92.15,22.01
38.92,35.34,43.54,98.56,7.5,135.55,26.25
46.73,28.66,62.51,70.87,6.07,76.32,22.78
18.86,23.64,40.64,14.63,7.23,44.29,10.55
47.46,21.54,67.5,69.43,6.3,107.73,25.63
68.77,40.5,45.57,31.04,6.25,98.84,28.03
34.79,36.72,53.26,170.49,5.86,61.96,24.27
46.31,24.06,64.95,80.47,5.23,119.83,24.13
52.92,26.2,48.91,80.3,5.98,92.47,28.99
52.54,29.87,57.46,114.17,5.02,21.05,22.15
26.28,36.48,84.69,103.95,5.27,74.98,21.95
78.17,37.87,59.98,29.48,6.99,75.77,33.82
79.18,38.36,88.19,19.28,6.63,27.31,29.16
76.26,39.48,73.54,169.38,7.48,104.14,42.79
28.22,37.28,63.31,24.75,6.65,107.27,19.94
61.02,31.62,49.74,57.9,7.0,47.69,28.84
24.86,20.33,78.98,91.57,5.74,72.48,24.05
25.82,31.44,78.2,153.34,6.72,45.92,21.94
33.45,31.85,80.62,69.84,7.46,107.54,20.21
15.13,19.64,82.01,31.78,8.12,66.48,9.34
41.58,35.17,68.26,131.63,5.73,90.34,24.34
75.83,38.09,66.67,168.94,5.19,97.52,37.57
46.14,24.02,67.74,130.7,7.42,64.96,24.25
63.05,23.64,94.19,95.54,7.45,24.66,29.35
57.2,19.78,59.98,155.66,7.86,121.0,31.15
68.99,26.24,71.46,95.8,6.38,50.85,37.16
49.93,28.86,57.79,68.99,5.57,29.26,22.61
66.57,41.1,83.3,49.0,6.26,82.38,31.79
19.15,41.06,47.05,73.94,5.27,31.95,9.43
69.26,26.97,91.75,87.87,6.85,40.46,35.68
44.79,19.17,68.14,25.49,8.16,135.52,18.89
72.53,26.09,85.68,25.75,6.36,29.24,31.41
25.36,41.14,94.15,122.78,7.54,62.2,21.7
29.52,24.58,47.44,126.1,7.26,30.73,19.88
36.56,26.69,84.64,66.34,7.04,84.29,25.38
30.12,32.65,51.89,27.16,5.18,101.88,13.55
45.3,29.88,53.49,51.3,7.94,104.52,23.43
16.35,41.72,55.14,76.7,8.19,32.89,7.66
42.34,40.68,82.78,149.42,7.64,128.31,27.01
62.2,33.55,85.62,18.63,6.72,25.94,25.71
49.66,36.39,48.64,39.71,5.54,46.14,19.94
55.39,27.56,77.01,23.1,6.66,34.43,21.94
52.71,18.81,88.73,94.91,7.96,79.78,30.38
51.25,20.92,46.52,58.28,5.44,95.89,20.52
20.11,38.88,90.45,160.91,6.45,50.16,22.58
32.53,40.66,79.46,112.1,5.86,20.1,20.65
58.4,40.32,55.71,7.33,5.24,112.01,19.27
49.33,29.22,45.59,116.18,5.67,99.76,26.64
24.62,31.48,64.97,123.32,5.07,54.19,23.68
68.61,30.53,53.58,28.3,7.31,134.86,31.85
24.85,20.07,46.5,100.55,5.27,124.63,19.29
78.38,26.97,46.38,105.16,6.61,81.62,33.18
67.26,31.14,86.74,172.19,7.18,98.1,41.94
61.74,23.31,66.56,114.59,8.01,37.43,30.11
33.17,19.15,80.39,88.49,6.76,55.51,23.42
59.83,37.76,93.31,78.12,6.1,55.03,33.28
42.32,39.08,85.02,88.76,7.99,121.68,22.8
52.74,36.3,73.18,6.73,6.73,132.62,27.55
65.02,22.56,57.67,29.96,7.94,75.55,27.66
72.29,35.72,47.61,108.59,7.05,44.34,29.66
69.51,27.04,64.57,134.3,6.09,28.15,30.05
70.23,27.35,65.96,12.68,6.94,44.84,30.86
61.98,30.37,86.57,150.96,8.11,32.83,33.02
64.97,35.9,84.64,135.41,7.51,61.4,37.6
63.62,28.0,66.14,145.42,7.8,138.6,38.7
28.6,30.59,36.33,22.22,5.05,103.56,12.27
33.84,41.14,50.39,162.62,6.36,61.25,26.7
49.79,41.13,87.27,79.15,7.59,108.99,26.93
33.55,25.95,49.48,92.89,5.66,107.86,25.99
65.47,22.88,73.45,53.66,6.35,119.06,34.68
54.01,38.95,54.93,124.91,6.54,111.91,30.54
16.47,41.92,74.88,94.91,7.71,31.58,14.2
51.15,29.78,90.96,117.33,7.98,49.44,26.43
35.0,27.79,40.78,29.53,5.56,103.37,16.34
41.68,32.37,88.51,154.26,7.67,138.69,36.2
77.32,32.28,66.26,69.21,5.33,84.13,31.69
67.28,27.54,54.32,151.97,6.86,34.42,31.33
18.74,20.09,54.47,83.35,5.37,96.76,19.41
61.36,33.26,52.35,165.24,5.08,110.08,36.16
43.83,25.16,47.99,29.07,5.3,137.19,19.49
47.62,27.36,54.48,171.83,6.03,96.67,31.31
63.36,31.78,89.49,152.51,8.09,131.01,34.91
65.72,20.81,49.28,59.18,5.35,113.95,30.67
22.7,32.4,68.16,118.23,5.41,103.78,24.94
38.82,38.21,42.12,101.89,5.46,123.73,24.63
26.9,30.57,86.61,11.27,7.11,60.05,19.35
45.8,28.17,51.67,144.48,5.54,90.01,28.77
15.13,28.16,87.45,39.59,6.21,125.34,18.35
42.39,34.29,74.37,87.22,5.34,62.83,24.96
67.38,21.24,84.88,30.95,7.94,87.37,26.1
26.65,22.28,39.51,45.61,7.8,59.16,10.18
43.85,36.11,82.61,4.41,7.91,88.13,17.3
30.68,20.19,50.77,101.25,5.91,138.05,20.41
48.72,29.14,94.71,33.64,6.47,118.22,25.31
56.95,31.68,63.07,30.84,5.96,55.85,24.36
28.36,34.79,57.79,63.02,5.45,60.7,15.4
33.31,18.08,77.34,76.19,7.83,137.34,22.98
58.63,38.24,76.48,135.89,7.82,96.52,29.22
22.53,37.14,85.7,43.6,7.96,78.75,15.29
63.38,24.04,50.88,31.03,5.06,89.74,24.47
45.6,21.06,88.83,164.76,7.4,62.75,29.04
69.8,35.68,49.75,163.9,6.64,123.27,40.72
48.29,28.45,36.35,140.43,5.42,108.72,26.37
39.83,19.52,53.99,104.49,7.41,104.61,22.29
34.17,21.44,80.94,171.3,5.45,123.51,29.12
32.55,30.65,87.74,69.61,7.14,49.0,18.79
41.75,21.35,36.12,25.35,8.13,95.17,20.42
77.48,25.41,35.54,55.25,7.01,97.68,31.81
43.92,32.1,58.98,161.03,7.46,120.57,31.61
19.93,22.34,45.97,89.25,6.54,101.69,19.03
25.37,20.03,93.37,104.54,6.43,80.37,20.39
60.77,30.14,69.43,130.55,7.55,113.48,37.88
75.69,33.82,62.24,173.75,7.28,77.13,38.02
48.36,35.76,86.38,122.69,5.23,114.35,30.0
43.18,37.45,56.36,90.56,6.74,104.54,24.66
79.57,27.4,56.34,96.95,5.63,129.68,41.13
25.33,28.26,62.29,80.77,5.93,55.72,18.11
67.39,38.06,35.82,111.92,7.76,70.16,28.63
49.93,32.16,47.03,84.34,6.52,56.64,21.92
37.53,40.23,83.29,131.76,6.65,47.35,29.14
31.59,19.34,79.86,101.56,5.58,82.8,24.07
21.91,40.25,50.04,22.46,5.26,102.65,13.62
56.04,31.87,39.68,117.16,5.11,53.06,23.98
50.15,24.62,81.24,136.59,5.25,119.36,31.53
72.5,30.75,47.2,110.18,7.59,53.33,33.77
16.44,29.52,66.18,130.74,6.56,91.13,22.4
33.27,29.52,51.64,147.05,6.37,51.8,21.66
29.4,30.25,71.02,19.19,6.95,73.24,19.25
25.36,28.44,78.7,142.96,5.77,66.71,24.63
43.82,24.63,50.08,69.57,5.29,126.29,22.54
54.85,37.01,57.88,153.54,7.32,99.28,34.71
75.46,36.91,77.76,108.68,6.12,125.09,37.59
66.28,31.49,42.54,12.6,6.07,75.53,26.37
15.9,39.61,78.36,34.66,5.93,90.98,18.26
57.19,28.61,79.1,172.41,5.07,55.27,30.61
53.61,30.99,58.6,86.65,7.11,102.92,27.62
74.8,34.51,64.03,158.3,8.01,53.1,39.52
17.84,35.41,56.11,101.45,6.58,130.97,21.61
63.94,32.51,74.28,160.39,5.54,64.74,38.2
20.24,37.7,82.21,131.95,5.61,37.52,18.07
15.34,38.99,88.0,8.14,5.38,56.8,12.62
31.95,37.45,56.86,87.46,7.77,110.74,19.84
53.91,18.72,39.5,136.73,5.49,95.34,27.66
70.4,39.29,56.6,22.11,6.36,69.33,24.36
40.61,35.57,65.22,154.14,6.9,105.52,28.82
15.4,41.33,62.45,69.13,6.87,98.79,16.31
43.18,25.69,63.29,21.6,6.71,62.52,25.2
64.08,22.47,57.37,7.69,7.02,138.99,25.57
65.23,22.79,82.2,87.0,5.36,106.5,31.4
37.65,35.1,92.32,81.79,5.4,55.6,19.47
75.73,18.47,59.23,179.57,8.11,113.81,39.85
